  121.632874   16.371021   0.593804   0.174659   1.00000	0
  121.592651   21.734919   0.559039   0.131655   1.00000	0
  150.458847   44.109848   0.609870   0.204968   1.00000	0
  121.643044   21.580938   0.560488   0.131501   1.00000	0
  150.883560   42.210327   0.620691   0.227670   1.00000	0
  121.289536   24.033752   0.548663   0.125918   1.00000	0
  167.676819   62.840862   0.669973   0.397661   1.00000	0
  168.959900   58.383656   0.691930   0.486205   1.00000	0
  112.631912   33.110218   0.497299   0.104751   0.00000	1
  166.593246   60.357216   0.670760   0.401334   1.00000	0
  166.548157   58.183746   0.676690   0.415964   1.00000	0
  166.574432   57.607704   0.678850   0.426671   0.00000	1
  162.517776   62.502541   0.647489   0.304158   1.00000	0
  166.046631   57.761913   0.673459   0.409470   0.00000	1
  150.091949   43.860748   0.607828   0.201604   1.00000	0
  150.694656   43.877140   0.613443   0.210383   1.00000	0
  128.510025   55.865479   0.520320   0.109730   1.00000	0
  159.011551   64.249687   0.628161   0.252454   1.00000	0
  150.883591   43.685951   0.613205   0.210000   1.00000	0
  164.003784   58.485142   0.655594   0.337037   1.00000	0
  128.947876   55.968746   0.520912   0.109887   1.00000	0
  160.825562   61.154057   0.642227   0.287813   1.00000	0
  153.244614   43.928341   0.628772   0.253129   1.00000	0
  159.374557   63.239445   0.631130   0.254918   1.00000	0
  157.176727   63.663513   0.617876   0.219341   1.00000	0
  159.159088   60.862770   0.633213   0.258825   1.00000	0
  159.544449   60.125305   0.633319   0.259139   0.00000	1
  160.972809   57.872463   0.647210   0.303112   1.00000	0
  164.130859   52.725548   0.677683   0.419967   1.00000	0
  154.824921   62.063370   0.610088   0.205299   2.00000	0
  161.793030   54.393578   0.659646   0.345290   1.00000	0
  163.160339   53.161327   0.667635   0.383995   1.00000	0
  163.108643   53.135239   0.667811   0.385146   1.00000	0
  123.290733   17.101212   0.596290   0.180804   1.00000	0
  160.254181   55.810291   0.641021   0.284880   1.00000	0
  156.469513   58.970287   0.613807   0.210981   1.00000	0
  152.036011   62.459435   0.597102   0.182809   1.00000	0
  159.080139   55.977703   0.633280   0.259023   1.00000	0
  147.594406   64.058525   0.584050   0.164106   1.00000	0
  147.338974   63.988579   0.583572   0.162983   1.00000	0
  152.288605   61.072964   0.596246   0.180691   1.00000	0
  152.672180   60.156715   0.595520   0.178795   1.00000	0
  157.863174   56.110966   0.628918   0.253259   1.00000	0
  146.721619   63.896793   0.581881   0.160089   1.00000	0
  121.466972   23.837193   0.549659   0.127098   0.00000	0
  121.469666   23.835035   0.551216   0.128705   2.00000	0
  157.862610   55.034397   0.628739   0.253098   1.00000	0
  151.917938   59.331211   0.595757   0.179416   1.00000	0
  118.913445   28.055285   0.526195   0.111427   1.00000	0
  151.523315   58.933170   0.591676   0.172061   1.00000	0
  144.778809   62.485229   0.575702   0.157271   1.00000	0
  151.021637   58.186916   0.589626   0.172179   1.00000	0
  154.148087   56.022854   0.606754   0.199549   1.00000	0
  153.286896   56.453098   0.602568   0.191309   1.00000	0
  137.855255   64.694946   0.557738   0.131795   1.00000	0
  137.478378   64.581009   0.560317   0.131509   1.00000	0
  143.289948   61.771049   0.567324   0.138599   1.00000	0
  145.890274   60.273376   0.575295   0.156799   1.00000	0
  151.961380   56.095509   0.593442   0.173957   1.00000	0
  124.035660   32.293167   0.525047   0.110994   1.00000	0
  124.028267   32.279018   0.524646   0.110868   1.00000	0
  162.110703   45.681458   0.690771   0.478875   1.00000	0
  149.773987   57.563095   0.588868   0.172227   1.00000	0
  150.571671   56.567249   0.592145   0.172298   1.00000	0
  122.852600   30.170059   0.529114   0.113240   1.00000	0
  158.933899   48.662415   0.652045   0.323160   1.00000	0
  137.282623   62.638565   0.558274   0.131754   1.00000	0
  162.008728   44.549706   0.695635   0.506789   1.00000	0
  134.373077   63.484291   0.545082   0.121014   1.00000	0
  144.121078   59.400379   0.566379   0.136630   0.00000	0
  151.456757   54.442604   0.593985   0.175040   1.00000	0
  139.517242   61.249123   0.551605   0.129059   1.00000	0
  145.497040   58.476654   0.567487   0.138970   1.00000	0
  145.778137   58.314442   0.569764   0.144834   1.00000	0
  145.755981   58.190430   0.569531   0.144200   1.00000	0
  132.906158   63.233597   0.544836   0.120690   1.00000	0
  117.497101   25.191385   0.536065   0.117522   1.00000	0
  148.554123   55.627159   0.583318   0.162426   1.00000	0
  148.700821   55.487270   0.582972   0.161724   1.00000	0
  153.868835   33.602818   0.692937   0.492272   1.00000	0
  158.317947   47.155266   0.651970   0.322839   1.00000	0
  152.423752   52.308659   0.601591   0.189867   1.00000	0
  153.764572   50.972336   0.609782   0.204833   1.00000	0
  137.291611   60.406364   0.544027   0.119700   1.00000	0
  135.798965   61.084492   0.541474   0.117813   1.00000	0
  131.134171   62.668503   0.540953   0.117687   0.00000	1
  135.945236   60.912277   0.544066   0.119744   1.00000	0
  141.602737   58.149284   0.560246   0.131513   2.00000	0
  151.973541   51.203529   0.601989   0.190425   1.00000	0
  135.205505   60.732506   0.545792   0.121990   0.00000	1
  144.393250   56.062782   0.570665   0.147282   1.00000	0
  133.812073   49.150555   0.529745   0.113745   1.00000	0
  113.858757   31.592882   0.503906   0.104927   0.00000	1
  115.621643   47.715183   0.490052   0.110542   1.00000	0
  152.725906   49.583763   0.608408   0.202621   1.00000	0
  130.268417   61.630917   0.539226   0.117628   2.00000	0
  130.287155   61.626499   0.534697   0.117094   0.00000	0
  139.197998   57.786766   0.549633   0.127069   1.00000	0
  157.067017   44.709709   0.652008   0.323002   1.00000	0
  150.813812   50.803272   0.596376   0.181025   2.00000	0
  150.822937   50.805328   0.594769   0.176870   0.00000	0
  139.708054   57.270538   0.548978   0.126304   1.00000	0
  152.576462   48.932331   0.609351   0.204163   1.00000	0
  113.403244   32.179153   0.502972   0.104846   0.00000	1
  129.412582   60.996284   0.531284   0.114996   1.00000	0
  129.761627   60.867115   0.531023   0.114787   1.00000	0
  122.527779   48.816586   0.500340   0.104562   1.00000	0
  122.525459   48.815041   0.501334   0.104665   1.00000	0
  146.394943   52.615974   0.570668   0.147290   2.00000	0
  136.217972   58.596336   0.541335   0.117773   1.00000	0
  147.109528   52.273598   0.574462   0.155641   1.00000	0
  129.950607   60.484344   0.531206   0.114934   1.00000	0
  128.422073   55.523632   0.521026   0.109918   1.00000	0
  138.442368   56.923531   0.543853   0.119505   1.00000	0
  145.949463   52.644810   0.572146   0.151077   1.00000	0
  141.137497   55.000652   0.556013   0.131616   1.00000	0
  144.836243   52.873680   0.571312   0.148994   2.00000	0
  144.828888   52.873573   0.572147   0.151079   0.00000	0
  145.570663   52.673412   0.569404   0.143855   0.00000	0
  145.571777   52.674065   0.570151   0.145889   2.00000	0
  129.704620   59.420059   0.526674   0.111649   1.00000	0
  145.439026   52.087337   0.571682   0.149940   1.00000	0
  129.934860   58.937958   0.525536   0.111164   0.00000	0
  129.924622   58.931389   0.524516   0.110829   2.00000	0
  150.075485   48.682751   0.596284   0.180789   1.00000	0
  132.009811   58.039673   0.528372   0.112681   1.00000	0
  147.046967   50.731842   0.582673   0.161182   1.00000	0
  148.284531   49.629642   0.582968   0.161716   1.00000	0
  138.018448   55.857525   0.541386   0.117787   1.00000	0
  130.513092   58.412025   0.525471   0.111140   1.00000	0
  137.480087   55.088291   0.540075   0.117607   1.00000	0
  137.095703   55.103821   0.538451   0.117677   1.00000	0
  126.550652   59.103436   0.521375   0.110010   0.00000	1
